Id,Date,Trap,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,UNSPECIFIED CULEX,date,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
18776,2008-08-13,T004,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18744,2008-08-13,T005,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18584,2008-08-13,T006,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18222,2008-08-13,T007,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18592,2008-08-13,T008,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18359,2008-08-13,T009,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18367,2008-08-13,T011,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18600,2008-08-13,T012,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18688,2008-08-13,T013,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18696,2008-08-13,T014,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18230,2008-08-13,T015,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18375,2008-08-13,T016,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18752,2008-08-13,T017,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18704,2008-08-13,T018,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18383,2008-08-13,T019,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18391,2008-08-13,T025,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19116,2008-08-13,T027,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18399,2008-08-13,T028,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18712,2008-08-13,T030,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18407,2008-08-13,T031,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18415,2008-08-13,T033,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18608,2008-08-13,T034,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18784,2008-08-13,T035,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18792,2008-08-13,T036,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18616,2008-08-13,T037,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18800,2008-08-13,T039,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18624,2008-08-13,T040,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18632,2008-08-13,T043,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18760,2008-08-13,T044,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18238,2008-08-13,T045,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18246,2008-08-13,T046,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18640,2008-08-13,T047,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18254,2008-08-13,T048,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18262,2008-08-13,T049,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18270,2008-08-13,T050,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18648,2008-08-13,T051,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18278,2008-08-13,T054,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19439,2008-08-13,T054C,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18808,2008-08-13,T060,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18816,2008-08-13,T061,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18824,2008-08-13,T062,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18976,2008-08-13,T063,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18832,2008-08-13,T065,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19423,2008-08-13,T065A,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18840,2008-08-13,T066,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18848,2008-08-13,T067,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18856,2008-08-13,T069,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18864,2008-08-13,T070,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18872,2008-08-13,T071,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19060,2008-08-13,T072,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18880,2008-08-13,T073,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18888,2008-08-13,T074,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18896,2008-08-13,T075,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18904,2008-08-13,T076,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18912,2008-08-13,T077,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19068,2008-08-13,T078,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18920,2008-08-13,T079,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18928,2008-08-13,T080,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18936,2008-08-13,T081,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18944,2008-08-13,T082,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18952,2008-08-13,T083,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18720,2008-08-13,T084,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18656,2008-08-13,T085,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18286,2008-08-13,T086,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18664,2008-08-13,T088,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18423,2008-08-13,T089,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18431,2008-08-13,T090,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19182,2008-08-13,T090A,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19197,2008-08-13,T090B,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19205,2008-08-13,T090C,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18294,2008-08-13,T091,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18439,2008-08-13,T092,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18302,2008-08-13,T094,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19431,2008-08-13,T094B,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18768,2008-08-13,T095,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18310,2008-08-13,T096,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19076,2008-08-13,T097,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19084,2008-08-13,T099,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19092,2008-08-13,T100,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19100,2008-08-13,T102,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19108,2008-08-13,T103,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19044,2008-08-13,T107,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18960,2008-08-13,T114,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18984,2008-08-13,T115,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19052,2008-08-13,T128,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19223,2008-08-13,T128A,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18318,2008-08-13,T129,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18447,2008-08-13,T135,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18992,2008-08-13,T138,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18455,2008-08-13,T141,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18463,2008-08-13,T142,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18326,2008-08-13,T143,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18728,2008-08-13,T144,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18471,2008-08-13,T145,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18479,2008-08-13,T146,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18487,2008-08-13,T147,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18334,2008-08-13,T148,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18495,2008-08-13,T149,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18503,2008-08-13,T150,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18511,2008-08-13,T151,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18519,2008-08-13,T152,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18342,2008-08-13,T153,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18527,2008-08-13,T154,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18968,2008-08-13,T155,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19124,2008-08-13,T156,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19132,2008-08-13,T157,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18535,2008-08-13,T158,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18350,2008-08-13,T159,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18736,2008-08-13,T160,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18672,2008-08-13,T161,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18544,2008-08-13,T162,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19002,2008-08-13,T200,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19213,2008-08-13,T200A,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19231,2008-08-13,T200B,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19012,2008-08-13,T206,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19020,2008-08-13,T209,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19028,2008-08-13,T212,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19036,2008-08-13,T215,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18552,2008-08-13,T218,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19239,2008-08-13,T218A,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19255,2008-08-13,T218B,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19247,2008-08-13,T218C,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18680,2008-08-13,T219,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18560,2008-08-13,T220,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19140,2008-08-13,T221,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19263,2008-08-13,T222,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19271,2008-08-13,T223,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19295,2008-08-13,T224,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19279,2008-08-13,T225,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19303,2008-08-13,T226,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19287,2008-08-13,T227,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19327,2008-08-13,T228,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19311,2008-08-13,T229,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19319,2008-08-13,T230,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19343,2008-08-13,T231,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19351,2008-08-13,T232,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19375,2008-08-13,T233,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19383,2008-08-13,T234,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19391,2008-08-13,T235,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19399,2008-08-13,T236,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19407,2008-08-13,T237,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19415,2008-08-13,T238,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19159,2008-08-13,T900,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19174,2008-08-13,T903,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
