Date,Trap,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,UNSPECIFIED CULEX,date,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
2008-07-14,T054C,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T060,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T061,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T062,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T063,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T065,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T065A,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T066,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T067,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T069,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T070,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T071,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T072,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T073,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T074,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T075,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T076,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T077,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T078,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T079,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T080,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T081,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T082,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T083,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T084,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T085,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T086,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T088,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T089,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T090,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T090A,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T090B,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T090C,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T091,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T092,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T094,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T094B,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T095,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T096,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T097,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T099,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T100,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T102,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T103,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T107,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T114,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T115,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T128,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T128A,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T129,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T135,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T138,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T141,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T142,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T143,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T144,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T145,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T146,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T147,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T148,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T149,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T150,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T151,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T152,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T153,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T154,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T155,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T156,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T157,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T158,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T159,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T160,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T161,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T162,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T200,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T200A,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T200B,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T206,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T209,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T212,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T215,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T218,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T218A,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T218B,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T218C,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T219,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T220,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T221,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T222,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T223,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T224,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T225,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T226,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T227,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T228,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T229,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T230,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T231,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T232,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T233,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T234,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T235,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T236,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T237,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T238,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T900,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T903,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-21,T001,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T002,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T002A,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T002B,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T003,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T004,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T005,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T006,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T007,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T008,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T009,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T011,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T012,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T013,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T014,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T015,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T016,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T017,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T018,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T019,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T025,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T027,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T028,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T030,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T031,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T033,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T034,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T035,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T036,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T037,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T039,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T040,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T043,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T044,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T045,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T046,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T047,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T048,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T049,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T050,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T051,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
2008-07-21,T054,1,1,1,1,1,1,1,1,2008-07-21,83,68,76,2,65,68,0,11,0.13,29.21,29.92,3.3,3,7.4,2008,88,164,133,2.52,2.91,7.42
